product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,MB,2025-05-01,32141.0,41351.517667303066,-9210.517667303066,-6.647940399122141,6.647940399122141,0.020051287235641535,0.17620821989183458,6.647940399122141,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 32,141.0 vs expected 41,351.5. Residual -9,210.5 (z=-6.65). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,MB,2025-06-01,31698.0,31699.40622239117,-1.4062223911714682,0.016328447018844647,0.016328447018844647,0.01619290669403206,0.6861803747233419,0.6861803747233419,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-07-01,37542.0,37537.40965922572,4.590340774280776,0.01906780368111812,0.01906780368111812,0.016249444448691808,8.104891628139812,8.104891628139812,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 37,542.0 vs expected 37,537.4. Residual 4.6 (z=0.02). Promo active=0, Capacity constrained=0. Trend break score=8.10. Underlying sales trajectory changed (slope break)."
AH,MB,2025-08-01,31747.0,31757.465653477433,-10.46565347743308,0.010411302043600528,0.010411302043600528,0.016272196535406458,0.2748045679879595,0.2748045679879595,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-09-01,31497.0,31462.986980484937,34.013019515063206,0.047468858285317155,0.047468858285317155,0.01594565584977492,0.3445244872442305,0.3445244872442305,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-10-01,27982.0,27988.50926031597,-6.509260315968277,0.006492285820783206,0.006492285820783206,0.015978766483333406,0.24613599722665697,0.24613599722665697,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-11-01,25362.0,25366.663945029784,-4.663945029784372,0.01633244238501746,0.01633244238501746,0.015544855200475327,0.10615849796583439,0.10615849796583439,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-12-01,23727.0,23726.402381040483,0.5976189595166943,0.09470834001906679,0.09470834001906679,0.015397805962780176,0.056502922014192214,0.09470834001906679,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-01-01,23174.0,23209.6119836863,-35.611983686299936,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-02-01,21243.0,21245.767046932433,-2.7670469324330043,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-03-01,28551.0,28553.07405650755,-2.0740565075502673,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-04-01,32146.0,32135.071042837262,10.928957162737788,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-05-01,34673.0,34622.16087996275,50.83912003724981,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-06-01,40571.0,40566.728935728956,4.271064271044452,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-07-01,39802.0,39795.40362468092,6.596375319080835,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-08-01,38046.0,38037.33896815259,8.661031847412232,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-09-01,38357.0,38345.81448790412,11.185512095878948,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-10-01,35088.0,35075.3516729756,12.648327024398895,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-11-01,28378.0,28372.367311376503,5.632688623496506,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-12-01,25244.0,25230.555246304855,13.444753695144755,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-01-01,23754.0,23683.933568255197,70.06643174480268,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-02-01,27010.0,22486.32853937019,4523.671460629808,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-03-01,29684.0,27968.134068480133,1715.8659315198674,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-04-01,31147.0,33850.35242018898,-2703.3524201889813,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-05-01,35689.0,35978.67842007015,-289.67842007015133,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-06-01,43078.0,42096.362620145905,981.6373798540953,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-07-01,38658.0,42465.555413301125,-3807.5554133011246,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-08-01,36565.0,39581.240556837976,-3016.2405568379763,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-09-01,33815.0,37791.27652742081,-3976.276527420807,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-10-01,31914.0,35447.43822117601,-3533.4382211760094,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-11-01,28412.0,28399.625439345396,12.374560654603556,0.001764263545450405,0.001764263545450405,0.0,0.0,0.001764263545450405,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-12-01,22559.0,25532.259763091977,-2973.259763091977,-0.7406749886346644,0.7406749886346644,0.0,0.0,0.7406749886346644,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-01-01,26444.0,24111.95418977347,2332.0458102265293,0.622442790574592,0.622442790574592,0.00758580456504887,0.0913672871580884,0.622442790574592,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-02-01,28599.0,23815.20763617655,4783.79236382345,1.1868198141874349,1.1868198141874349,0.007525428501718112,0.7048233724109214,1.1868198141874349,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-03-01,30015.0,27457.620704279914,2557.379295720086,0.6530965559640725,0.6530965559640725,0.007783402077991997,0.05089491644745908,0.6530965559640725,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-04-01,35734.0,35805.52562083497,-71.52562083496741,-0.021574853547620287,0.021574853547620287,0.007484329543275048,0.1266343587544606,0.1266343587544606,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-05-01,37685.0,37539.85502322947,145.14497677052714,0.03745049250284033,0.03745049250284033,0.007438575281775162,0.06795089360190665,0.06795089360190665,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-06-01,45827.0,43910.89811858774,1916.101881412258,0.5525890699664733,0.5525890699664733,0.007383860662948494,0.036449427923139946,0.5525890699664733,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-07-01,43999.0,45567.675175752476,-1568.6751757524762,-0.5041703676615605,0.5041703676615605,0.007289644671310658,0.0998389433320955,0.5041703676615605,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-08-01,38480.0,41419.23005877289,-2939.2300587728896,-0.8563131952665708,0.8563131952665708,0.006931387152484425,0.4455543593152681,0.8563131952665708,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-09-01,41028.0,37473.983254553445,3554.0167454465554,0.9808419287707522,0.9808419287707522,0.0068498432759339645,0.272436536551996,0.9808419287707522,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-10-01,31613.0,36084.948355944725,-4471.948355944725,-1.1869514661734566,1.1869514661734566,0.006878122588371061,0.09853604717381165,1.1869514661734566,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-11-01,28710.0,28618.47549433864,91.52450566136031,0.021772871435351327,0.021772871435351327,0.00688972798080334,0.059250213561245824,0.059250213561245824,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-12-01,28453.0,25987.566294109743,2465.4337058902565,0.65792085536759,0.65792085536759,0.006812839705113483,0.014464600262820615,0.65792085536759,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-01-01,24601.0,24608.292369173523,-7.292369173523184,-0.0026687593408145794,0.0026687593408145794,0.006738634723801651,0.06950958605491538,0.06950958605491538,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-02-01,25229.0,25227.88190174141,1.1180982585901802,0.0011946144859319037,0.0011946144859319037,0.006679104212327536,0.41050325788507913,0.41050325788507913,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-03-01,26894.0,26892.732175272355,1.2678247276453476,0.0012371484854520217,0.0012371484854520217,0.006822382663967508,0.057905298179465346,0.057905298179465346,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-04-01,37797.0,37743.86560377172,53.13439622827718,0.016569487098618305,0.016569487098618305,0.0064851999450062925,0.1300244287865464,0.1300244287865464,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-05-01,38915.0,38958.54870660657,-43.548706606568885,-0.014272738058323194,0.014272738058323194,0.006418530977655212,0.08796904619687207,0.08796904619687207,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-06-01,45475.0,45469.65262920388,5.347370796116593,0.0013252701181514196,0.0013252701181514196,0.006379109501491564,0.07685475304174541,0.07685475304174541,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-07-01,48489.0,48481.661523157796,7.338476842203818,0.0015603814227386254,0.0015603814227386254,0.006302159761503945,0.10281238620951595,0.10281238620951595,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-08-01,42940.0,42931.923217556396,8.076782443604316,0.0013632772090934036,0.0013632772090934036,0.005958086141770846,0.22821858920885707,0.22821858920885707,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-09-01,36775.0,36766.628801762854,8.371198237146018,0.004131348574793095,0.004131348574793095,0.005887440415852874,0.16895607260238965,0.16895607260238965,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-10-01,36312.0,36302.20337998384,9.796620016160887,0.013253772114626014,0.013253772114626014,0.005839131103303918,0.05112919628979035,0.05112919628979035,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-11-01,28429.0,28461.703002728522,-32.703002728521824,-0.34057179557623046,0.34057179557623046,0.005840373730284787,0.021121310577958585,0.34057179557623046,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-12-01,26134.0,26124.55817145243,9.441828547569457,0.012583394510522056,0.012583394510522056,0.005754682130136968,0.031010675483779185,0.031010675483779185,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-01-01,9916.0,9919.296603279767,-3.296603279766714,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-02-01,9475.0,9478.656176142586,-3.6561761425855366,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-03-01,12582.0,12587.526705930073,-5.526705930073149,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-04-01,13660.0,13609.999826864834,50.000173135165824,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-05-01,14944.0,14938.914964586102,5.0850354138983676,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-06-01,0.0,0.001447905635196229,-0.001447905635196229,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-07-01,17675.0,17666.85276848675,8.147231513248698,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-08-01,16064.0,16075.30940559448,-11.309405594480268,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-09-01,16703.0,16715.52953211882,-12.529532118820498,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-10-01,13833.0,13818.5814081623,14.41859183770066,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-11-01,12515.0,12570.836906650748,-55.83690665074755,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-12-01,10806.0,10815.63202048327,-9.632020483270026,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-01-01,10058.0,448.6383166319749,9609.361683368024,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-02-01,11805.0,9729.36649872788,2075.6335012721192,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-03-01,12810.0,12011.870776197875,798.1292238021251,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-04-01,13553.0,13685.650701399261,-132.65070139926138,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-05-01,15094.0,15133.275391732841,-39.275391732840944,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-06-01,18402.0,-0.016622011448899156,18402.016622011448,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-07-01,17171.0,18261.21765580514,-1090.2176558051397,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-08-01,15931.0,625.5520794288283,15305.447920571172,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-09-01,14437.0,643.90482031365,13793.09517968635,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-10-01,14028.0,14389.589629180588,-361.5896291805875,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-11-01,12478.0,12407.813339005766,70.18666099423353,0.050228044393295555,0.050228044393295555,0.0,0.0,0.050228044393295555,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-12-01,10011.0,10840.092446791554,-829.0924467915538,-0.6744907589267838,0.6744907589267838,0.0,0.0,0.6744907589267838,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-01-01,11352.0,20.158038399373517,11331.841961600627,7.983336897491144,7.983336897491144,0.12958606474449197,0.22102175612200078,7.983336897491144,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 11,352.0 vs expected 20.2. Residual 11,331.8 (z=7.98). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CL,CL,2024-02-01,12588.0,10379.03086226243,2208.9691377375693,1.3666740064654723,1.3666740064654723,0.11409711315054971,0.8306296662898454,1.3666740064654723,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-03-01,13223.0,11902.221646804608,1320.778353195392,0.7371361168473282,0.7371361168473282,0.1113776711993808,0.04924930098184899,0.7371361168473282,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-04-01,15422.0,14299.219363539465,1122.7806364605349,0.6744907590672935,0.6744907590672935,0.10869340356997881,0.5386987361971611,0.6744907590672935,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-05-01,16311.0,15863.439404479466,447.56059552053375,0.24867214383236375,0.24867214383236375,0.10570366737209247,3.171936987477688,3.171936987477688,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 16,311.0 vs expected 15,863.4. Residual 447.6 (z=0.25). Promo active=0, Capacity constrained=0. Trend break score=3.17. Underlying sales trajectory changed (slope break)."
CL,CL,2024-06-01,0.0,-0.005382065075587651,0.005382065075587651,-0.02624762891657228,0.02624762891657228,0.10266117930224783,7.732976137283821,7.732976137283821,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 0.0 vs expected -0.0. Residual 0.0 (z=-0.03). Promo active=0, Capacity constrained=0. Trend break score=7.73. Underlying sales trajectory changed (slope break)."
CL,CL,2024-07-01,19228.0,19472.28262800692,-244.28262800692028,-0.20194598095338623,0.20194598095338623,0.11485624247592696,2.0099687732319294,2.0099687732319294,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 19,228.0 vs expected 19,472.3. Residual -244.3 (z=-0.20). Promo active=0, Capacity constrained=0. Trend break score=2.01. Underlying sales trajectory changed (slope break)."
CL,CL,2024-08-01,16941.0,24.022281938584843,16916.977718061415,10.337215610917108,10.337215610917108,0.11076889908191723,4.37814200116026,10.337215610917108,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 16,941.0 vs expected 24.0. Residual 16,917.0 (z=10.34). Promo active=0, Capacity constrained=0. Trend break score=4.38. Underlying sales trajectory changed (slope break)."
CL,CL,2024-09-01,15565.0,24.36837629285683,15540.631623707142,9.153769416582518,9.153769416582518,0.09541238821617992,2.133489498933006,9.153769416582518,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 15,565.0 vs expected 24.4. Residual 15,540.6 (z=9.15). Promo active=0, Capacity constrained=0. Trend break score=2.13. Underlying sales trajectory changed (slope break)."
CL,CL,2024-10-01,13928.0,15231.20713724173,-1303.2071372417304,-1.1687871942067882,1.1687871942067882,0.08056028355881384,0.03048254783964521,1.1687871942067882,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-11-01,12381.0,12374.560433147954,6.439566852046482,-0.37823522238141777,0.37823522238141777,0.07752797643025489,0.1172481735974506,0.37823522238141777,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-12-01,12308.0,10955.52210405188,1352.477895948119,0.24055095463410564,0.24055095463410564,0.07504849421543691,0.0244491665200573,0.24055095463410564,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-01-01,0.0,0.00031615804855307083,-0.00031615804855307083,-0.43889588933499046,0.43889588933499046,0.07272721851410358,0.037995173863144945,0.43889588933499046,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-02-01,11091.0,11094.311300878911,-3.3113008789114247,-0.21757397906545567,0.21757397906545567,0.057394111404212134,0.08910613620097023,0.21757397906545567,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-03-01,11798.0,11801.240210892045,-3.24021089204507,-0.03865069708009646,0.03865069708009646,0.05552197981951901,0.018456505278542347,0.05552197981951901,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-04-01,14991.0,14978.442592049163,12.557407950836932,-0.026801836101434818,0.026801836101434818,0.053943041076159104,0.2077928310133679,0.2077928310133679,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-05-01,16636.0,16635.583623939223,0.416376060777111,-0.0380947795159413,0.0380947795159413,0.05221228433670544,0.010283625390804987,0.05221228433670544,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-06-01,0.0,0.003479494505332908,-0.003479494505332908,-0.010343330111656775,0.010343330111656775,0.05052935004123449,0.05162032719657479,0.05162032719657479,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-07-01,20895.0,20808.594313649115,86.40568635088493,0.05946143247607939,0.05946143247607939,0.051312808968107415,2.201686690661976,2.201686690661976,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 20,895.0 vs expected 20,808.6. Residual 86.4 (z=0.06). Promo active=0, Capacity constrained=0. Trend break score=2.20. Underlying sales trajectory changed (slope break)."
CL,CL,2025-08-01,0.0,0.00010300574228759354,-0.00010300574228759354,-0.016071402604128704,0.016071402604128704,0.04949809993920262,0.12797939820162116,0.12797939820162116,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-09-01,0.0,6.182936871846253e-05,-6.182936871846253e-05,-0.006149704226016598,0.006149704226016598,0.03806568044112957,0.7333050977265628,0.7333050977265628,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-10-01,16197.0,16187.92075698193,9.079243018069974,0.0026236599047169715,0.0026236599047169715,0.02878917613995402,0.000814704220405894,0.02878917613995402,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-11-01,12332.0,12347.72390167172,-15.723901671719432,-0.038071337896117614,0.038071337896117614,0.027965337319663552,0.23857001081429172,0.23857001081429172,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-12-01,11108.0,11107.246045134667,0.7539548653330712,-0.0069881579802833615,0.0069881579802833615,0.027284159339533542,0.16851488554192784,0.16851488554192784,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-01-01,4194.0,4193.504817942904,0.4951820570959171,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-02-01,4490.0,4508.062775575386,-18.062775575385785,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-03-01,5449.0,5504.293290010006,-55.293290010005876,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-04-01,6334.0,6322.678765617117,11.321234382882722,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-05-01,6742.0,6629.402515521168,112.59748447883157,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-06-01,7262.0,7346.079372522148,-84.07937252214833,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-07-01,0.0,6486.70204196345,-6486.70204196345,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-08-01,7202.0,7191.251130210562,10.748869789437776,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-09-01,7403.0,7382.208084647102,20.791915352898286,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-10-01,6218.0,6076.845093340006,141.15490665999369,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-11-01,5263.0,5289.73902674988,-26.739026749880395,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-12-01,4860.0,4869.016635032394,-9.016635032394333,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-01-01,0.0,4539.4660601401465,-4539.4660601401465,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-02-01,5391.0,4903.229340444731,487.77065955526905,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-03-01,5992.0,5636.213537095672,355.7864629043279,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-04-01,5703.0,6797.263855074802,-1094.2638550748024,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-05-01,6700.0,6967.795174137388,-267.79517413738813,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-06-01,8042.0,7858.287863403102,183.71213659689784,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-07-01,7438.0,7383.731425630674,54.268574369326416,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-08-01,6734.0,7818.90185547355,-1084.9018554735503,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-09-01,6490.0,7397.002734979904,-907.0027349799038,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-10-01,5883.0,6183.316478826506,-300.3164788265058,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-11-01,5539.0,5480.407318534431,58.5926814655686,0.1420468089830472,0.1420468089830472,0.0,0.0,0.1420468089830472,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-12-01,0.0,5070.854492092472,-5070.854492092472,-9.60088881675721,9.60088881675721,0.0,0.0,9.60088881675721,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 5,070.9. Residual -5,070.9 (z=-9.60). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CL,CL_FIT,2024-01-01,5169.0,4674.082105497958,494.91789450204215,0.8094908008715339,0.8094908008715339,0.015038231761482002,0.18905827088736854,0.8094908008715339,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-02-01,5238.0,5019.201799360533,218.7982006394668,0.41372581878005965,0.41372581878005965,0.01508782041675416,0.4910117957027293,0.4910117957027293,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-03-01,5444.0,5478.257590821921,-34.25759082192144,-0.07379472131884313,0.07379472131884313,0.014931633565822833,0.1896883855526516,0.1896883855526516,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-04-01,6931.0,6970.5835041463315,-39.58350414633151,-0.05105112183451862,0.05105112183451862,0.0146708974515104,0.28182160289041447,0.28182160289041447,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-05-01,0.0,7040.309256396628,-7040.309256396628,-14.727574959473744,14.727574959473744,0.014646694568480223,0.32750047955529005,14.727574959473744,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 7,040.3. Residual -7,040.3 (z=-14.73). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CL,CL_FIT,2024-06-01,8525.0,7931.867313952941,593.132686047059,1.1599523237741867,1.1599523237741867,0.014429432434783562,0.547448797364085,1.1599523237741867,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-07-01,7968.0,8086.200218445212,-118.20021844521216,-0.21077679467512822,0.21077679467512822,0.014527403966736907,3.75223884710056,3.75223884710056,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,968.0 vs expected 8,086.2. Residual -118.2 (z=-0.21). Promo active=0, Capacity constrained=0. Trend break score=3.75. Underlying sales trajectory changed (slope break)."
CL,CL_FIT,2024-08-01,7410.0,8139.13002867462,-729.13002867462,-1.3262938435301044,1.3262938435301044,0.014370486556122275,0.0030824151711179282,1.3262938435301044,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-09-01,7082.0,7130.158518041792,-48.15851804179238,-0.02361091547508802,0.02361091547508802,0.01386164850443039,0.13511446680445052,0.13511446680445052,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-10-01,5959.0,6169.4238833789905,-210.42388337899047,-0.39172758545382674,0.39172758545382674,0.013780529969554811,0.005831105038624645,0.39172758545382674,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-11-01,5546.0,5467.193145766382,78.80685423361774,0.3033426104960811,0.3033426104960811,0.013029049679083249,0.021968670704295718,0.3033426104960811,normal,0,3.25,0.45,1.75,0,0,normal,,
