product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,MB,2025-04-01,24952,25211.997688197403,-259.9976881974035,-0.13635190671889127,0.13635190671889127,0.01449732119662761,0.1082835220611935,0.13635190671889127,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-05-01,32141,32157.030087973966,-16.030087973966147,0.2500883021174397,0.2500883021174397,0.01541155510573422,0.26769278166576227,0.26769278166576227,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-06-01,31698,31655.29126152135,42.70873847865005,0.3091744185079795,0.3091744185079795,0.015063211722265879,0.2504926192013006,0.3091744185079795,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-07-01,37542,37164.83069532763,377.1693046723667,0.7303445573221475,0.7303445573221475,0.015056046604418727,0.6601695677406836,0.7303445573221475,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-08-01,31747,32016.522674162843,-269.52267416284303,-0.28250249114475273,0.28250249114475273,0.014893597447674822,0.03334020786516048,0.28250249114475273,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-09-01,31497,31257.62828725299,239.37171274701177,0.5832036013699545,0.5832036013699545,0.013770090240214028,0.16888685549938906,0.5832036013699545,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-10-01,27982,27996.082827336566,-14.08282733656597,0.002069010237496169,0.002069010237496169,0.013724067429986886,0.16751212096326382,0.16751212096326382,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-11-01,25362,25438.423731678202,-76.42373167820188,-0.07439068257834018,0.07439068257834018,0.013686229181268383,0.07694166578609792,0.07694166578609792,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-12-01,23727,23630.594207178332,96.405792821668,0.3333420092388508,0.3333420092388508,0.013711822579547617,0.07933472930081376,0.3333420092388508,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-01-01,23174,23209.6119836863,-35.611983686299936,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-02-01,21243,21245.767046932433,-2.7670469324330043,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-03-01,28551,28553.07405650755,-2.0740565075502673,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-04-01,32146,32135.071042837262,10.928957162737788,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-05-01,34673,34622.16087996275,50.83912003724981,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-06-01,40571,40566.728935728956,4.271064271044452,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-07-01,39802,39795.40362468092,6.596375319080835,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-08-01,38046,38037.33896815259,8.661031847412232,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-09-01,38357,38345.81448790412,11.185512095878948,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-10-01,35088,35075.3516729756,12.648327024398895,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-11-01,28378,28372.367311376503,5.632688623496506,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2022-12-01,25244,25230.555246304855,13.444753695144755,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-01-01,23754,23683.933568255197,70.06643174480268,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-02-01,27010,22486.32853937019,4523.671460629808,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-03-01,29684,27968.134068480133,1715.8659315198674,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-04-01,31147,33850.35242018898,-2703.3524201889813,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-05-01,35689,35978.67842007015,-289.67842007015133,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-06-01,43078,42096.362620145905,981.6373798540953,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-07-01,38658,42465.555413301125,-3807.5554133011246,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-08-01,36565,39581.240556837976,-3016.2405568379763,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-09-01,33815,37791.27652742081,-3976.276527420807,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-10-01,31914,35447.43822117601,-3533.4382211760094,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-11-01,28412,28399.625439345396,12.374560654603556,0.001764263545450405,0.001764263545450405,0.0,0.0,0.001764263545450405,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2023-12-01,22559,25532.259763091977,-2973.259763091977,-0.7406749886346644,0.7406749886346644,0.0,0.0,0.7406749886346644,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-01-01,26444,24111.95418977347,2332.0458102265293,0.622442790574592,0.622442790574592,0.00758580456504887,0.0913672871580884,0.622442790574592,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-02-01,28599,23815.20763617655,4783.79236382345,1.1868198141874349,1.1868198141874349,0.007525428501718112,0.7048233724109214,1.1868198141874349,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-03-01,30015,27457.620704279914,2557.379295720086,0.6530965559640725,0.6530965559640725,0.007783402077991997,0.05089491644745908,0.6530965559640725,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-04-01,35734,35805.52562083497,-71.52562083496741,-0.021574853547620287,0.021574853547620287,0.007484329543275048,0.1266343587544606,0.1266343587544606,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-05-01,37685,37539.85502322947,145.14497677052714,0.03745049250284033,0.03745049250284033,0.007438575281775162,0.06795089360190665,0.06795089360190665,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-06-01,45827,43910.89811858774,1916.101881412258,0.5525890699664733,0.5525890699664733,0.007383860662948494,0.036449427923139946,0.5525890699664733,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-07-01,43999,45567.675175752476,-1568.6751757524762,-0.5041703676615605,0.5041703676615605,0.007289644671310658,0.0998389433320955,0.5041703676615605,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-08-01,38480,41419.23005877289,-2939.2300587728896,-0.8563131952665708,0.8563131952665708,0.006931387152484425,0.4455543593152681,0.8563131952665708,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-09-01,41028,37473.983254553445,3554.0167454465554,0.9808419287707522,0.9808419287707522,0.0068498432759339645,0.272436536551996,0.9808419287707522,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-10-01,31613,36084.948355944725,-4471.948355944725,-1.1869514661734566,1.1869514661734566,0.006878122588371061,0.09853604717381165,1.1869514661734566,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-11-01,28710,28618.47549433864,91.52450566136031,0.021772871435351327,0.021772871435351327,0.00688972798080334,0.059250213561245824,0.059250213561245824,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2024-12-01,28453,25987.566294109743,2465.4337058902565,0.65792085536759,0.65792085536759,0.006812839705113483,0.014464600262820615,0.65792085536759,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-01-01,24601,24608.292369173523,-7.292369173523184,-0.0026687593408145794,0.0026687593408145794,0.006738634723801651,0.06950958605491538,0.06950958605491538,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-02-01,25229,25227.88190174141,1.1180982585901802,0.0011946144859319037,0.0011946144859319037,0.006679104212327536,0.41050325788507913,0.41050325788507913,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-03-01,26894,26892.732175272355,1.2678247276453476,0.0012371484854520217,0.0012371484854520217,0.006822382663967508,0.057905298179465346,0.057905298179465346,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-04-01,37797,37743.86560377172,53.13439622827718,0.016569487098618305,0.016569487098618305,0.0064851999450062925,0.1300244287865464,0.1300244287865464,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-05-01,38915,38958.54870660657,-43.548706606568885,-0.014272738058323194,0.014272738058323194,0.006418530977655212,0.08796904619687207,0.08796904619687207,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-06-01,45475,45469.65262920388,5.347370796116593,0.0013252701181514196,0.0013252701181514196,0.006379109501491564,0.07685475304174541,0.07685475304174541,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-07-01,48489,48481.661523157796,7.338476842203818,0.0015603814227386254,0.0015603814227386254,0.006302159761503945,0.10281238620951595,0.10281238620951595,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-08-01,42940,42931.923217556396,8.076782443604316,0.0013632772090934036,0.0013632772090934036,0.005958086141770846,0.22821858920885707,0.22821858920885707,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-09-01,36775,36766.628801762854,8.371198237146018,0.004131348574793095,0.004131348574793095,0.005887440415852874,0.16895607260238965,0.16895607260238965,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-10-01,36312,36302.20337998384,9.796620016160887,0.013253772114626014,0.013253772114626014,0.005839131103303918,0.05112919628979035,0.05112919628979035,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-11-01,28429,28461.703002728522,-32.703002728521824,-0.34057179557623046,0.34057179557623046,0.005840373730284787,0.021121310577958585,0.34057179557623046,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,ALL,2025-12-01,26134,26124.55817145243,9.441828547569457,0.012583394510522056,0.012583394510522056,0.005754682130136968,0.031010675483779185,0.031010675483779185,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-01-01,9916,9952.050045643038,-36.050045643038175,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-02-01,9475,9476.489457949077,-1.489457949077405,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-03-01,12582,12583.416616499833,-1.4166164998332533,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-04-01,13660,13619.32401573087,40.67598426912991,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-05-01,14944,14967.243524193742,-23.243524193741905,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-06-01,19227,19226.783720037485,0.21627996251481818,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-07-01,17675,17665.825278388977,9.174721611023415,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-08-01,16064,16016.78645578893,47.21354421107026,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-09-01,16703,16700.87445836781,2.125541632191016,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-10-01,13833,13808.650101837864,24.349898162136014,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-11-01,12515,12524.349954976815,-9.349954976814843,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2022-12-01,10806,10803.67188695297,2.3281130470295466,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-01-01,10058,9906.39316609248,151.6068339075191,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-02-01,11805,9739.566428353986,2065.4335716460137,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-03-01,12810,11987.849426015571,822.1505739844288,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-04-01,13553,13632.797866543817,-79.79786654381678,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-05-01,15094,15049.660278381543,44.33972161845668,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-06-01,18402,19500.876325457437,-1098.876325457437,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-07-01,17171,18016.00749053474,-845.0074905347392,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-08-01,15931,16027.110772351663,-96.1107723516634,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-09-01,14437,15913.168760506098,-1476.168760506098,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-10-01,14028,14061.564541662947,-33.564541662946795,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-11-01,12478,12136.875190024295,341.1248099757049,0.9377831359348091,0.9377831359348091,0.0,0.0,0.9377831359348091,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2023-12-01,10011,10616.937069844309,-605.937069844309,-1.1976647978252637,1.1976647978252637,0.0,0.0,1.1976647978252637,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-01-01,11352,9996.205980293702,1355.794019706298,1.931170788736752,1.931170788736752,0.00687554328605311,0.09000287299835888,1.931170788736752,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-02-01,12588,10209.929973706334,2378.070026293666,2.6472601913134937,2.6472601913134937,0.006853708483468002,0.10908029234001879,2.6472601913134937,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-03-01,13223,11706.993522413344,1516.0064775866558,1.4295286666553524,1.4295286666553524,0.007058322367916703,0.04434613399279183,1.4295286666553524,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-04-01,15422,14093.628583422607,1328.3714165773927,1.0881562893970678,1.0881562893970678,0.006850792564937924,0.021770812197573874,1.0881562893970678,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-05-01,16311,15671.865154580742,639.1348454192575,0.5821466927892885,0.5821466927892885,0.006873572361530411,0.008489741390558952,0.5821466927892885,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-06-01,19513,20621.653413428146,-1108.6534134281465,-0.9259108422730757,0.9259108422730757,0.006816496898115809,0.055384875338646944,0.9259108422730757,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-07-01,19228,19285.50254406047,-57.50254406046952,-0.06626284338572488,0.06626284338572488,0.006611106058014848,0.8078953792348942,0.8078953792348942,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-08-01,16941,16934.70758487882,6.292415121180966,0.002148138744267291,0.002148138744267291,0.006430872620182826,0.5856201388172741,0.5856201388172741,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-09-01,15565,16050.98661110262,-485.9866111026204,-0.5387279780617168,0.5387279780617168,0.0064001110192047905,0.37527531323372687,0.5387279780617168,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-10-01,13928,15102.047945144423,-1174.0479451444226,-1.2685591996808794,1.2685591996808794,0.006439898994108684,0.15778485098387945,1.2685591996808794,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-11-01,12381,12285.203267914694,95.79673208530585,0.10052342248260189,0.10052342248260189,0.006433343126585278,0.19122816323227484,0.19122816323227484,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2024-12-01,12308,10877.477729587863,1430.522270412137,1.3143834223111877,1.3143834223111877,0.0063871862466134965,0.14112986266977978,1.3143834223111877,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-01-01,10452,10460.13229598726,-8.132295987259567,-0.006746198929739458,0.006746198929739458,0.0062431484990213,0.13423679177016834,0.13423679177016834,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-02-01,11091,11089.55202900893,1.4479709910701786,0.005263298747887626,0.005263298747887626,0.006192977782483622,0.03701936944489847,0.03701936944489847,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-03-01,11798,11796.458215888444,1.5417841115558986,0.006013280940762599,0.006013280940762599,0.006297873717062585,0.029841242101463,0.029841242101463,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-04-01,14991,14977.486790916513,13.5132090834868,0.014797377964653252,0.014797377964653252,0.006051345090801741,0.07033398282197889,0.07033398282197889,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-05-01,16636,16640.47592216965,-4.475922169651312,-0.0036468492272306928,0.0036468492272306928,0.0060671521794130046,0.0647949047778945,0.0647949047778945,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-06-01,22133,22129.98115673306,3.0188432669383474,0.0024732774470661223,0.0024732774470661223,0.006025296650383982,0.0585743878747785,0.0585743878747785,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-07-01,20895,20854.095976198874,40.90402380112573,0.11890423247459217,0.11890423247459217,0.005849776402129914,2.109144188548264,2.109144188548264,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 20,895.0 vs expected 20,854.1. Residual 40.9 (z=0.12). Promo active=0, Capacity constrained=0. Trend break score=2.11. Underlying sales trajectory changed (slope break)."
CL,CL,2025-08-01,17990,17976.388928511085,13.611071488914604,0.027939097740718278,0.027939097740718278,0.005675785120386023,0.22073673669344596,0.22073673669344596,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-09-01,16157,16154.415070056391,2.5849299436085857,-0.01720796592673607,0.01720796592673607,0.005646337037634619,0.18011303200854,0.18011303200854,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-10-01,16197,16187.557346931017,9.442653068983418,0.013089584896282475,0.013089584896282475,0.0056052081590568514,0.06664673089077433,0.06664673089077433,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-11-01,12332,12375.996022995796,-43.99602299579601,-0.5492377634121165,0.5492377634121165,0.005571297923435803,0.10169865978361556,0.5492377634121165,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL,2025-12-01,11108,11105.894710987675,2.105289012324647,-0.03941962116563501,0.03941962116563501,0.0054998200187091895,0.03719782621142026,0.03941962116563501,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-01-01,4194,4206.822780490817,-12.822780490817422,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-02-01,4490,4563.705159233395,-73.70515923339462,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-03-01,5449,5550.273779416992,-101.2737794169916,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-04-01,6334,6324.849235811913,9.150764188087123,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-05-01,6742,6651.221607872746,90.77839212725394,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-06-01,7262,7400.824046548668,-138.82404654866787,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-07-01,7410,7259.5217907181595,150.47820928184046,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-08-01,7202,6997.128554437438,204.87144556256226,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-09-01,7403,7317.749975122416,85.25002487758411,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-10-01,6218,6083.824858224977,134.1751417750229,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-11-01,5263,5327.858715157542,-64.85871515754206,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2022-12-01,4860,4876.778414446639,-16.778414446638635,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-01-01,4548,4525.887875513355,22.11212448664537,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-02-01,5391,4903.347396345067,487.65260365493305,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-03-01,5992,5578.088731760765,413.91126823923514,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-04-01,5703,6651.868378518616,-948.8683785186158,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-05-01,6700,6903.7680147112715,-203.76801471127146,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-06-01,8042,7820.4490233409515,221.5509766590485,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-07-01,7438,7634.053306011058,-196.05330601105834,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-08-01,6734,7244.810604733525,-510.810604733525,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-09-01,6490,7160.074777217757,-670.0747772177574,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-10-01,5883,6046.897537298433,-163.89753729843324,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-11-01,5539,5412.624932045114,126.37506795488571,0.4483241370138695,0.4483241370138695,0.0,0.0,0.4483241370138695,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2023-12-01,4298,5009.982346722279,-711.9823467222786,-2.2085541185630753,2.2085541185630753,0.0,0.0,2.2085541185630753,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-01-01,5169,4649.922736051023,519.0772639489769,1.166445358399505,1.166445358399505,0.007957482598006993,0.30511305444818254,1.166445358399505,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-02-01,5238,5043.331481479997,194.6685185200031,0.5671592349984793,0.5671592349984793,0.00793248920826728,0.3823312401849509,0.5671592349984793,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-03-01,5444,5477.013718688128,-33.01371868812839,-0.15667484071645568,0.15667484071645568,0.007514091384242083,0.09619667257383413,0.15667484071645568,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-04-01,6931,6945.366291406306,-14.366291406306118,-0.05974264335719239,0.05974264335719239,0.0077807493414692175,0.15051553348244856,0.15051553348244856,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-05-01,7365,7145.208187029234,219.79181297076593,0.6954249220669064,0.6954249220669064,0.007794257771878921,0.10316900045064187,0.6954249220669064,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-06-01,8525,8114.708499367702,410.29150063229827,1.1296816444177726,1.1296816444177726,0.007774502564542374,0.08172538343879036,1.1296816444177726,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-07-01,7968,8204.976636032596,-236.9766360325957,-0.7576330461095507,0.7576330461095507,0.006870576273822926,0.589724078251872,0.7576330461095507,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-08-01,7410,7704.921701502912,-294.9217015029117,-0.8726357757788654,0.8726357757788654,0.008013800854052566,0.37648247651087824,0.8726357757788654,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-09-01,7082,7066.199287170335,15.800712829664917,0.09868929014280138,0.09868929014280138,0.008862635363149907,0.3043030492244318,0.3043030492244318,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-10-01,5959,6153.715173994625,-194.71517399462482,-0.5379582720297795,0.5379582720297795,0.008544115886183756,0.1023876162030416,0.5379582720297795,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-11-01,5546,5477.232590444925,68.76740955507466,0.2716389057208987,0.2716389057208987,0.0077484447557397695,0.056368134986710096,0.2716389057208987,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2024-12-01,5313,5114.863422120707,198.13657787929333,0.6358422087951237,0.6358422087951237,0.007782301093963495,0.02405546743231978,0.6358422087951237,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-01-01,4729,4760.39044574938,-31.39044574937998,-0.027415435617263333,0.027415435617263333,0.007524379469885045,0.02643784976690266,0.027415435617263333,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-02-01,4940,5051.163696526527,-111.16369652652702,-0.25908937702741686,0.25908937702741686,0.007479981849783823,0.08702679677575641,0.25908937702741686,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-03-01,5249,5252.865267170032,-3.8652671700319843,0.09494191378587129,0.09494191378587129,0.007144701516078822,0.08326480741755121,0.09494191378587129,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-04-01,7161,7145.291323553898,15.70867644610189,0.1382715361041224,0.1382715361041224,0.007857166237059232,0.17319404031120872,0.17319404031120872,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-05-01,7195,7273.010468879723,-78.0104688797228,-0.2131886663940253,0.2131886663940253,0.0078213973742991,0.17437684777009768,0.2131886663940253,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-06-01,7893,8101.018080541772,-208.01808054177218,-0.6861934091838593,0.6861934091838593,0.00778656750400708,0.22828059356209482,0.6861934091838593,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-07-01,8982,8802.431589697855,179.5684103021449,0.7901308567080647,0.7901308567080647,0.008504357596848089,6.424821705321815,6.424821705321815,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 8,982.0 vs expected 8,802.4. Residual 179.6 (z=0.79). Promo active=0, Capacity constrained=0. Trend break score=6.42. Underlying sales trajectory changed (slope break)."
CL,CL_FIT,2025-08-01,8523,8299.908068546438,223.0919314535622,0.9062849922218209,0.9062849922218209,0.00912054139861751,0.05416551009107338,0.9062849922218209,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-09-01,6983,6969.797760443822,13.202239556178029,0.036096883880428546,0.036096883880428546,0.01044212693629376,0.18605375806024183,0.18605375806024183,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-10-01,6478,6341.662892628046,136.3371073719536,0.532061715896976,0.532061715896976,0.009485111524540568,0.07753787191895638,0.532061715896976,normal,0,3.25,0.45,1.75,0,0,normal,,
